Report_Name,Multimedia Item Requests,,,,,,,,,,,,,,,,,,,
Report_ID,IR_M1,,,,,,,,,,,,,,,,,,,
Release,5,,,,,,,,,,,,,,,,,,,
Institution_Name,My University,,,,,,,,,,,,,,,,,,,
Institution_ID,,,,,,,,,,,,,,,,,,,,
Metric_Types,Total_Item_Requests,,,,,,,,,,,,,,,,,,,
Report_Filters,Data_Type=Multimedia; Access_Method=Regular,,,,,,,,,,,,,,,,,,,
Report_Attributes,,,,,,,,,,,,,,,,,,,,
Exceptions,,,,,,,,,,,,,,,,,,,,
Reporting_Period,Begin_Date=2020-01-01; End_Date=2020-12-31,,,,,,,,,,,,,,,,,,,
Created,2021-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,
Created_By,"Me, My Univérsity",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Item,Publisher,Publisher_ID,Platform,DOI,Proprietary_ID,URI,Metric_Type,Reporting_Period_Total,Jan-20,Feb-20,Mar-20,Apr-20,May-20,Jun-20,Jul-20,Aug-20,Sep-20,Oct-20,Nov-20,Dec-20
Item1,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,2,2,0,0,0,0,0,0,0,0,0,0,0
Item2,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,6,0,0,6,0,0,0,0,0,0,0,0,0
Item3,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
Item4,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Item5,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Item6,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Item7,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Item8,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Item9,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,4,4,0,0,0,0,0,0,0,0,0,0,0
Item10,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Item11,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Item12,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Item13,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,4,0,0,0,0,4,0,0,0,0,0,0,0
Item14,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
Item15,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,2,2,0,0,0,0,0,0,0,0,0,0,0
Item16,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Item17,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,7,0,0,0,0,0,0,0,0,0,0,4,3
Item18,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,2,0,1,1,0,0,0,0,0,0,0,0,0
Item19,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,5,0,0,5,0,0,0,0,0,0,0,0,0
Item20,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Item21,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Item22,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Item23,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,2,2,0,0,0,0,0,0,0,0,0,0,0
Item24,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Item25,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Item26,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,2,2,0,0,0,0,0,0,0,0,0,0,0
Item27,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,2,2,0,0,0,0,0,0,0,0,0,0,0
Item28,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Item29,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,2,0,0,2,0,0,0,0,0,0,0,0,0
Item30,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Item31,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Item32,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Item33,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Item34,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,3,3,0,0,0,0,0,0,0,0,0,0,0
Item35,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Item36,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Item37,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Item38,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Item39,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
Item40,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Item41,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,3,3,0,0,0,0,0,0,0,0,0,0,0
Item42,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,3,0,0,0,0,0,3,0,0,0,0,0,0
Item43,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,3,0,3,0,0,0,0,0,0,0,0,0,0
Item44,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Item45,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,3,3,0,0,0,0,0,0,0,0,0,0,0
Item46,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,2,2,0,0,0,0,0,0,0,0,0,0,0
Item47,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Item48,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Item49,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Item50,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Item51,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,3,0,3,0,0,0,0,0,0,0,0,0,0
Item52,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,2,0,0,2,0,0,0,0,0,0,0,0,0
Item53,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,2,0,0,0,2,0,0,0,0,0,0,0,0
Item54,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Item55,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Item56,MY,MY:1,MY,,amd:SomeFilm,http://some.url,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Item57,MY,MY:1,MY,,amd:OtherFilm,http://other.url,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
